Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
1,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Arecanut,453.00
2,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Arhar/Tur,49932.00
3,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Bajra,1332.00
4,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Brinjal,407.00
5,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Cabbage,2.00
6,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Cashewnut,9.00
7,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Castor seed,11416.00
8,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Cotton(lint),37661.00
9,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Cowpea(Lobia),527.00
10,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Dry chillies,2647.00
11,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Grapes,247.00
12,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Groundnut,711145.00
13,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Horse-gram,2317.00
14,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Jowar,14486.00
15,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Lemon,391.00
16,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Linseed,7.00
17,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Maize,27087.00
18,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Mango,8711.00
19,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Moong(Green Gram),481.00
20,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Onion,1414.00
21,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Other Kharif pulses,62.00
22,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,other oilseeds,13865.00
23,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Papaya,230.00
24,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Pome Granet,1450.00
25,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Ragi,2055.00
26,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Rice,28114.00
27,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Sapota,2181.00
28,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Small millets,935.00
29,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Soyabean,2401.00
30,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Sugarcane,281.00
31,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Sunflower,8109.00
32,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Tobacco,6.00
33,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Tomato,2991.00
34,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Turmeric,46.00
35,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Urad,48.00
